Phase,n,ID,No. districts,Center,No. precincts,Population,Pop. +/-,Quota,Surplus,Status,Changed,Population ratio,
Reduction,105,14,51,"[33.8678246,-84.0920034]",4,16752,0,191412,-174660,Continuing,False,3.229210406207211,
Reduction,105,16,51,"[33.9039945,-84.117783]",3,14149,0,191412,-177263,Continuing,False,3.229210406207211,
Reduction,105,29,51,"[33.8618825,-84.0511836]",3,12507,0,191412,-178905,Continuing,False,3.229210406207211,
Reduction,105,34,51,"[33.8837881,-84.0381449]",4,16437,0,191412,-174975,Continuing,False,3.229210406207211,
Reduction,105,37,51,"[33.8563568,-84.0009083]",3,13430,0,191412,-177982,Continuing,False,3.229210406207211,
Reduction,105,42,51,"[34.0213628,-84.1059048]",5,34665,0,191412,-156747,Continuing,False,3.229210406207211,
Reduction,105,45,51,"[33.9783085,-84.1499937]",2,15790,0,191412,-175622,Continuing,False,3.229210406207211,
Reduction,105,46,51,"[33.9933807,-84.1595608]",3,16291,0,191412,-175121,Continuing,False,3.229210406207211,
Reduction,105,47,51,"[33.9738655,-84.0966092]",1,12394,0,191412,-179018,Continuing,False,3.229210406207211,
Reduction,105,51,51,"[33.9433818,-84.1457623]",4,22730,10646,191412,-168682,Continuing,False,3.229210406207211,
Reduction,105,52,51,"[34.0650294,-83.9313674]",4,23585,0,191412,-167827,Continuing,False,3.229210406207211,
Reduction,105,55,51,"[34.0971911,-83.8625174]",2,18098,0,191412,-173314,Continuing,False,3.229210406207211,
Reduction,105,58,51,"[33.8288338,-84.0995503]",6,23205,0,191412,-168207,Continuing,False,3.229210406207211,
Reduction,105,63,51,"[33.9816617,-84.0574848]",3,20244,0,191412,-171168,Continuing,False,3.229210406207211,
Reduction,105,64,51,"[33.9879019,-84.0196182]",4,22301,0,191412,-169111,Continuing,False,3.229210406207211,
Reduction,105,66,51,"[34.0287169,-84.0302508]",3,16890,0,191412,-174522,Continuing,False,3.229210406207211,
Reduction,105,70,51,"[33.938403,-83.8644208]",3,22685,0,191412,-168727,Continuing,False,3.229210406207211,
Reduction,105,74,51,"[34.0095734,-83.9220142]",5,35376,0,191412,-156036,Continuing,False,3.229210406207211,
Reduction,105,75,51,"[34.0501127,-83.962683]",2,11428,0,191412,-179984,Continuing,False,3.229210406207211,
Reduction,105,78,51,"[33.9146732,-84.0071546]",3,19771,0,191412,-171641,Continuing,False,3.229210406207211,
Reduction,105,80,51,"[33.9649096,-83.982929]",2,16861,0,191412,-174551,Continuing,False,3.229210406207211,
Reduction,105,83,51,"[33.928945,-84.0326378]",3,11996,0,191412,-179416,Continuing,False,3.229210406207211,
Reduction,105,84,51,"[34.0147717,-83.9979153]",3,15581,0,191412,-175831,Continuing,False,3.229210406207211,
Reduction,105,89,51,"[33.9694818,-83.9496471]",1,12001,0,191412,-179411,Continuing,False,3.229210406207211,
Reduction,105,92,51,"[33.9456094,-84.0648562]",4,26018,0,191412,-165394,Continuing,False,3.229210406207211,
Reduction,105,95,51,"[33.9536353,-84.1070469]",2,21595,0,191412,-169817,Continuing,False,3.229210406207211,
Reduction,105,96,51,"[]",0,0,-10646,191412,-191412,Dissolved,True,3.229210406207211,
Reduction,105,99,51,"[33.9291163,-84.0972525]",2,13493,0,191412,-177919,Continuing,False,3.229210406207211,
Reduction,105,101,51,"[33.9072875,-84.0639228]",4,20344,0,191412,-171068,Continuing,False,3.229210406207211,
Reduction,105,103,51,"[33.8982183,-84.2127315]",3,29295,0,191412,-162117,Continuing,False,3.229210406207211,
Reduction,105,114,51,"[33.9362721,-84.2408306]",4,23347,0,191412,-168065,Continuing,False,3.229210406207211,
Reduction,105,116,51,"[33.9757104,-84.2399788]",5,14396,0,191412,-177016,Continuing,False,3.229210406207211,
Reduction,105,118,51,"[33.9370609,-84.1928967]",4,28820,0,191412,-162592,Continuing,False,3.229210406207211,
Reduction,105,123,51,"[33.9774504,-84.2058584]",3,14215,0,191412,-177197,Continuing,False,3.229210406207211,
Reduction,105,124,51,"[33.9165115,-84.1706759]",4,29105,0,191412,-162307,Continuing,False,3.229210406207211,
Reduction,105,127,51,"[34.1129566,-83.9434912]",2,14442,0,191412,-176970,Continuing,False,3.229210406207211,
Reduction,105,131,51,"[34.0716606,-83.961447]",2,13413,0,191412,-177999,Continuing,False,3.229210406207211,
Reduction,105,133,51,"[33.8267236,-84.0470011]",4,26951,0,191412,-164461,Continuing,False,3.229210406207211,
Reduction,105,137,51,"[33.7891683,-84.011047]",2,12851,0,191412,-178561,Continuing,False,3.229210406207211,
Reduction,105,138,51,"[33.7729458,-84.0388929]",2,14191,0,191412,-177221,Continuing,False,3.229210406207211,
Reduction,105,142,51,"[34.0875286,-84.0020166]",3,23550,0,191412,-167862,Continuing,False,3.229210406207211,
Reduction,105,143,51,"[34.1241782,-84.050104]",2,16764,0,191412,-174648,Continuing,False,3.229210406207211,
Reduction,105,147,51,"[34.0970318,-84.0587765]",2,10955,0,191412,-180457,Continuing,False,3.229210406207211,
Reduction,105,150,51,"[34.0636681,-84.0444275]",2,13424,0,191412,-177988,Continuing,False,3.229210406207211,
Reduction,105,153,51,"[34.0742392,-84.0959355]",4,21350,0,191412,-170062,Continuing,False,3.229210406207211,
Reduction,106,1,50,"[33.889818,-83.9718508]",4,19343,0,191412,-172069,Continuing,False,3.095554777738887,
Reduction,106,2,50,"[33.8160196,-83.958858]",2,14652,0,191412,-176760,Continuing,False,3.095554777738887,
Reduction,106,7,50,"[33.8628516,-83.931562]",2,14648,0,191412,-176764,Continuing,False,3.095554777738887,
Reduction,106,8,50,"[33.8765328,-83.9050861]",2,19218,0,191412,-172194,Continuing,False,3.095554777738887,
Reduction,106,9,50,"[33.9260211,-83.9444786]",3,21156,0,191412,-170256,Continuing,False,3.095554777738887,
Reduction,106,12,50,"[33.8932271,-84.1465624]",4,16184,0,191412,-175228,Continuing,False,3.095554777738887,
Reduction,106,13,50,"[33.8776441,-84.1775168]",3,18175,0,191412,-173237,Continuing,False,3.095554777738887,
Reduction,106,14,50,"[33.8678246,-84.0920034]",4,16752,0,191412,-174660,Continuing,False,3.095554777738887,
Reduction,106,16,50,"[33.9039945,-84.117783]",3,14149,0,191412,-177263,Continuing,False,3.095554777738887,
Reduction,106,29,50,"[33.8618825,-84.0511836]",3,12507,0,191412,-178905,Continuing,False,3.095554777738887,
Reduction,106,34,50,"[33.8837881,-84.0381449]",4,16437,0,191412,-174975,Continuing,False,3.095554777738887,
Reduction,106,37,50,"[33.8563568,-84.0009083]",3,13430,0,191412,-177982,Continuing,False,3.095554777738887,
Reduction,106,42,50,"[34.0213628,-84.1059048]",5,34665,0,191412,-156747,Continuing,False,3.095554777738887,
Reduction,106,45,50,"[33.9783085,-84.1499937]",2,15790,0,191412,-175622,Continuing,False,3.095554777738887,
Reduction,106,46,50,"[33.9933807,-84.1595608]",3,16291,0,191412,-175121,Continuing,False,3.095554777738887,
Reduction,106,47,50,"[33.9738655,-84.0966092]",1,12394,0,191412,-179018,Continuing,False,3.095554777738887,
Reduction,106,51,50,"[33.9433818,-84.1457623]",4,22730,0,191412,-168682,Continuing,False,3.095554777738887,
Reduction,106,52,50,"[34.0650294,-83.9313674]",4,23585,0,191412,-167827,Continuing,False,3.095554777738887,
Reduction,106,55,50,"[34.0971911,-83.8625174]",2,18098,0,191412,-173314,Continuing,False,3.095554777738887,
Reduction,106,58,50,"[33.8288338,-84.0995503]",6,23205,0,191412,-168207,Continuing,False,3.095554777738887,
Reduction,106,63,50,"[33.9816617,-84.0574848]",3,20244,0,191412,-171168,Continuing,False,3.095554777738887,
Reduction,106,64,50,"[33.9879019,-84.0196182]",4,22301,0,191412,-169111,Continuing,False,3.095554777738887,
Reduction,106,66,50,"[34.0287169,-84.0302508]",3,16890,0,191412,-174522,Continuing,False,3.095554777738887,
Reduction,106,70,50,"[33.938403,-83.8644208]",3,22685,0,191412,-168727,Continuing,False,3.095554777738887,
Reduction,106,74,50,"[34.0095734,-83.9220142]",5,35376,0,191412,-156036,Continuing,False,3.095554777738887,
Reduction,106,75,50,"[34.0501127,-83.962683]",2,11428,0,191412,-179984,Continuing,False,3.095554777738887,
Reduction,106,78,50,"[33.9146732,-84.0071546]",3,19771,0,191412,-171641,Continuing,False,3.095554777738887,
Reduction,106,80,50,"[33.9649096,-83.982929]",2,16861,0,191412,-174551,Continuing,False,3.095554777738887,
Reduction,106,83,50,"[33.928945,-84.0326378]",3,11996,0,191412,-179416,Continuing,False,3.095554777738887,
Reduction,106,84,50,"[34.0147717,-83.9979153]",3,15581,0,191412,-175831,Continuing,False,3.095554777738887,
Reduction,106,89,50,"[33.9694818,-83.9496471]",1,12001,0,191412,-179411,Continuing,False,3.095554777738887,
Reduction,106,92,50,"[33.9456094,-84.0648562]",4,26018,0,191412,-165394,Continuing,False,3.095554777738887,
Reduction,106,95,50,"[33.9536353,-84.1070469]",2,21595,0,191412,-169817,Continuing,False,3.095554777738887,
Reduction,106,99,50,"[33.9291163,-84.0972525]",2,13493,0,191412,-177919,Continuing,False,3.095554777738887,
Reduction,106,101,50,"[33.9072875,-84.0639228]",4,20344,0,191412,-171068,Continuing,False,3.095554777738887,
Reduction,106,103,50,"[33.8982183,-84.2127315]",3,29295,0,191412,-162117,Continuing,False,3.095554777738887,
Reduction,106,114,50,"[33.9362721,-84.2408306]",4,23347,0,191412,-168065,Continuing,False,3.095554777738887,
Reduction,106,116,50,"[33.9757104,-84.2399788]",5,14396,0,191412,-177016,Continuing,False,3.095554777738887,
Reduction,106,118,50,"[33.9370609,-84.1928967]",4,28820,0,191412,-162592,Continuing,False,3.095554777738887,
Reduction,106,123,50,"[33.9774504,-84.2058584]",3,14215,0,191412,-177197,Continuing,False,3.095554777738887,
Reduction,106,124,50,"[33.9165115,-84.1706759]",4,29105,0,191412,-162307,Continuing,False,3.095554777738887,
Reduction,106,127,50,"[34.1129566,-83.9434912]",2,14442,0,191412,-176970,Continuing,False,3.095554777738887,
Reduction,106,131,50,"[34.0716606,-83.961447]",2,13413,0,191412,-177999,Continuing,False,3.095554777738887,
Reduction,106,133,50,"[33.8267236,-84.0470011]",4,26951,0,191412,-164461,Continuing,False,3.095554777738887,
Reduction,106,137,50,"[33.7891683,-84.011047]",2,12851,0,191412,-178561,Continuing,False,3.095554777738887,
Reduction,106,138,50,"[33.7729458,-84.0388929]",2,14191,0,191412,-177221,Continuing,False,3.095554777738887,
Reduction,106,142,50,"[34.0875286,-84.0020166]",3,23550,0,191412,-167862,Continuing,False,3.095554777738887,
Reduction,106,143,50,"[34.1241782,-84.0575652]",4,27719,10955,191412,-163693,Continuing,False,3.095554777738887,
Reduction,106,147,50,"[]",0,0,-10955,191412,-191412,Dissolved,True,3.095554777738887,
Reduction,106,150,50,"[34.0636681,-84.0444275]",2,13424,0,191412,-177988,Continuing,False,3.095554777738887,
Reduction,106,153,50,"[34.0742392,-84.0959355]",4,21350,0,191412,-170062,Continuing,False,3.095554777738887,
Reduction,107,1,49,"[33.889818,-83.9718508]",4,19343,0,191412,-172069,Continuing,False,2.948982994331444,
Reduction,107,2,49,"[33.8160196,-83.958858]",2,14652,0,191412,-176760,Continuing,False,2.948982994331444,
Reduction,107,7,49,"[33.8628516,-83.931562]",2,14648,0,191412,-176764,Continuing,False,2.948982994331444,
Reduction,107,8,49,"[33.8765328,-83.9050861]",2,19218,0,191412,-172194,Continuing,False,2.948982994331444,
Reduction,107,9,49,"[33.9260211,-83.9444786]",3,21156,0,191412,-170256,Continuing,False,2.948982994331444,
Reduction,107,12,49,"[33.8932271,-84.1465624]",4,16184,0,191412,-175228,Continuing,False,2.948982994331444,
Reduction,107,13,49,"[33.8776441,-84.1775168]",3,18175,0,191412,-173237,Continuing,False,2.948982994331444,
Reduction,107,14,49,"[33.8678246,-84.0920034]",4,16752,0,191412,-174660,Continuing,False,2.948982994331444,
Reduction,107,16,49,"[33.9039945,-84.117783]",3,14149,0,191412,-177263,Continuing,False,2.948982994331444,
Reduction,107,29,49,"[33.8618825,-84.0511836]",3,12507,0,191412,-178905,Continuing,False,2.948982994331444,
Reduction,107,34,49,"[33.8837881,-84.0381449]",4,16437,0,191412,-174975,Continuing,False,2.948982994331444,
Reduction,107,37,49,"[33.8563568,-84.0009083]",3,13430,0,191412,-177982,Continuing,False,2.948982994331444,
Reduction,107,42,49,"[34.0213628,-84.1059048]",5,34665,0,191412,-156747,Continuing,False,2.948982994331444,
Reduction,107,45,49,"[33.9783085,-84.1499937]",2,15790,0,191412,-175622,Continuing,False,2.948982994331444,
Reduction,107,46,49,"[33.9933807,-84.1595608]",3,16291,0,191412,-175121,Continuing,False,2.948982994331444,
Reduction,107,47,49,"[33.9738655,-84.0966092]",1,12394,0,191412,-179018,Continuing,False,2.948982994331444,
Reduction,107,51,49,"[33.9433818,-84.1457623]",4,22730,0,191412,-168682,Continuing,False,2.948982994331444,
Reduction,107,52,49,"[34.0650294,-83.9313674]",4,23585,0,191412,-167827,Continuing,False,2.948982994331444,
Reduction,107,55,49,"[34.0971911,-83.8625174]",2,18098,0,191412,-173314,Continuing,False,2.948982994331444,
Reduction,107,58,49,"[33.8288338,-84.0995503]",6,23205,0,191412,-168207,Continuing,False,2.948982994331444,
Reduction,107,63,49,"[33.9816617,-84.0574848]",3,20244,0,191412,-171168,Continuing,False,2.948982994331444,
Reduction,107,64,49,"[33.9879019,-84.0196182]",4,22301,0,191412,-169111,Continuing,False,2.948982994331444,
Reduction,107,66,49,"[34.0287169,-84.0302508]",3,16890,0,191412,-174522,Continuing,False,2.948982994331444,
Reduction,107,70,49,"[33.938403,-83.8644208]",3,22685,0,191412,-168727,Continuing,False,2.948982994331444,
Reduction,107,74,49,"[34.0095734,-83.9220142]",5,35376,0,191412,-156036,Continuing,False,2.948982994331444,
Reduction,107,75,49,"[]",0,0,-11428,191412,-191412,Dissolved,True,2.948982994331444,
Reduction,107,78,49,"[33.9146732,-84.0071546]",3,19771,0,191412,-171641,Continuing,False,2.948982994331444,
Reduction,107,80,49,"[33.9649096,-83.982929]",2,16861,0,191412,-174551,Continuing,False,2.948982994331444,
Reduction,107,83,49,"[33.928945,-84.0326378]",3,11996,0,191412,-179416,Continuing,False,2.948982994331444,
Reduction,107,84,49,"[34.0147717,-83.9979153]",4,20318,4737,191412,-171094,Continuing,False,2.948982994331444,
Reduction,107,89,49,"[33.9694818,-83.9496471]",1,12001,0,191412,-179411,Continuing,False,2.948982994331444,
Reduction,107,92,49,"[33.9456094,-84.0648562]",4,26018,0,191412,-165394,Continuing,False,2.948982994331444,
Reduction,107,95,49,"[33.9536353,-84.1070469]",2,21595,0,191412,-169817,Continuing,False,2.948982994331444,
Reduction,107,99,49,"[33.9291163,-84.0972525]",2,13493,0,191412,-177919,Continuing,False,2.948982994331444,
Reduction,107,101,49,"[33.9072875,-84.0639228]",4,20344,0,191412,-171068,Continuing,False,2.948982994331444,
Reduction,107,103,49,"[33.8982183,-84.2127315]",3,29295,0,191412,-162117,Continuing,False,2.948982994331444,
Reduction,107,114,49,"[33.9362721,-84.2408306]",4,23347,0,191412,-168065,Continuing,False,2.948982994331444,
Reduction,107,116,49,"[33.9757104,-84.2399788]",5,14396,0,191412,-177016,Continuing,False,2.948982994331444,
Reduction,107,118,49,"[33.9370609,-84.1928967]",4,28820,0,191412,-162592,Continuing,False,2.948982994331444,
Reduction,107,123,49,"[33.9774504,-84.2058584]",3,14215,0,191412,-177197,Continuing,False,2.948982994331444,
Reduction,107,124,49,"[33.9165115,-84.1706759]",4,29105,0,191412,-162307,Continuing,False,2.948982994331444,
Reduction,107,127,49,"[34.1129566,-83.9434912]",2,14442,0,191412,-176970,Continuing,False,2.948982994331444,
Reduction,107,131,49,"[34.0716606,-83.962683]",3,20104,6691,191412,-171308,Continuing,False,2.948982994331444,
Reduction,107,133,49,"[33.8267236,-84.0470011]",4,26951,0,191412,-164461,Continuing,False,2.948982994331444,
Reduction,107,137,49,"[33.7891683,-84.011047]",2,12851,0,191412,-178561,Continuing,False,2.948982994331444,
Reduction,107,138,49,"[33.7729458,-84.0388929]",2,14191,0,191412,-177221,Continuing,False,2.948982994331444,
Reduction,107,142,49,"[34.0875286,-84.0020166]",3,23550,0,191412,-167862,Continuing,False,2.948982994331444,
Reduction,107,143,49,"[34.1241782,-84.0575652]",4,27719,0,191412,-163693,Continuing,False,2.948982994331444,
Reduction,107,150,49,"[34.0636681,-84.0444275]",2,13424,0,191412,-177988,Continuing,False,2.948982994331444,
Reduction,107,153,49,"[34.0742392,-84.0959355]",4,21350,0,191412,-170062,Continuing,False,2.948982994331444,
Reduction,108,1,48,"[33.889818,-83.9718508]",4,19343,0,191412,-172069,Continuing,False,2.9477543538038495,
Reduction,108,2,48,"[33.8160196,-83.958858]",2,14652,0,191412,-176760,Continuing,False,2.9477543538038495,
Reduction,108,7,48,"[33.8628516,-83.931562]",2,14648,0,191412,-176764,Continuing,False,2.9477543538038495,
Reduction,108,8,48,"[33.8765328,-83.9050861]",2,19218,0,191412,-172194,Continuing,False,2.9477543538038495,
Reduction,108,9,48,"[33.9260211,-83.9444786]",3,21156,0,191412,-170256,Continuing,False,2.9477543538038495,
Reduction,108,12,48,"[33.8932271,-84.1465624]",4,16184,0,191412,-175228,Continuing,False,2.9477543538038495,
Reduction,108,13,48,"[33.8776441,-84.1775168]",3,18175,0,191412,-173237,Continuing,False,2.9477543538038495,
Reduction,108,14,48,"[33.8678246,-84.0920034]",4,16752,0,191412,-174660,Continuing,False,2.9477543538038495,
Reduction,108,16,48,"[33.9039945,-84.117783]",3,14149,0,191412,-177263,Continuing,False,2.9477543538038495,
Reduction,108,29,48,"[33.8618825,-84.0511836]",3,12507,0,191412,-178905,Continuing,False,2.9477543538038495,
Reduction,108,34,48,"[33.8837881,-84.0381449]",4,16437,0,191412,-174975,Continuing,False,2.9477543538038495,
Reduction,108,37,48,"[33.8563568,-84.0009083]",3,13430,0,191412,-177982,Continuing,False,2.9477543538038495,
Reduction,108,42,48,"[34.0213628,-84.1059048]",5,34665,0,191412,-156747,Continuing,False,2.9477543538038495,
Reduction,108,45,48,"[33.9783085,-84.1499937]",2,15790,0,191412,-175622,Continuing,False,2.9477543538038495,
Reduction,108,46,48,"[33.9933807,-84.1595608]",3,16291,0,191412,-175121,Continuing,False,2.9477543538038495,
Reduction,108,47,48,"[33.9738655,-84.0966092]",1,12394,0,191412,-179018,Continuing,False,2.9477543538038495,
Reduction,108,51,48,"[33.9433818,-84.1457623]",4,22730,0,191412,-168682,Continuing,False,2.9477543538038495,
Reduction,108,52,48,"[34.0650294,-83.9313674]",4,23585,0,191412,-167827,Continuing,False,2.9477543538038495,
Reduction,108,55,48,"[34.0971911,-83.8625174]",2,18098,0,191412,-173314,Continuing,False,2.9477543538038495,
Reduction,108,58,48,"[33.8288338,-84.0995503]",6,23205,0,191412,-168207,Continuing,False,2.9477543538038495,
Reduction,108,63,48,"[33.9816617,-84.0574848]",3,20244,0,191412,-171168,Continuing,False,2.9477543538038495,
Reduction,108,64,48,"[33.9879019,-84.0196182]",4,22301,0,191412,-169111,Continuing,False,2.9477543538038495,
Reduction,108,66,48,"[34.0287169,-84.0302508]",3,16890,0,191412,-174522,Continuing,False,2.9477543538038495,
Reduction,108,70,48,"[33.938403,-83.8644208]",3,22685,0,191412,-168727,Continuing,False,2.9477543538038495,
Reduction,108,74,48,"[34.0095734,-83.9220142]",5,35376,0,191412,-156036,Continuing,False,2.9477543538038495,
Reduction,108,78,48,"[33.9146732,-84.0112999]",5,28205,8434,191412,-163207,Continuing,False,2.9477543538038495,
Reduction,108,80,48,"[33.9649096,-83.982929]",2,16861,0,191412,-174551,Continuing,False,2.9477543538038495,
Reduction,108,83,48,"[]",0,0,-11996,191412,-191412,Dissolved,True,2.9477543538038495,
