Phase,n,ID,No. districts,Center,No. precincts,Population,Pop. +/-,Quota,Surplus,Status,Changed,Population ratio
Reduction,57,26,43,"[2.5,4.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,57,28,43,"[2.5,6.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,57,30,43,"[1.5,9.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,57,33,43,"[3.5,1.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,57,35,43,"[3.5,3.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,57,37,43,"[3.5,5.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,57,39,43,"[2.5,8.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,57,42,43,"[4.5,0.5]",3,3,0,20,-17,Continuing,False,2.0
Reduction,57,44,43,"[4.5,2.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,57,46,43,"[4.5,4.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,57,48,43,"[3.5,7.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,57,50,43,"[3.5,9.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,57,53,43,"[5.5,1.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,57,55,43,"[5.5,3.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,57,57,43,"[4.5,6.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,57,59,43,"[4.5,8.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,57,62,43,"[6.5,0.5]",3,3,0,20,-17,Continuing,False,2.0
Reduction,57,64,43,"[6.5,2.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,57,66,43,"[5.5,5.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,57,68,43,"[5.5,7.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,57,70,43,"[5.5,9.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,57,73,43,"[7.5,1.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,57,75,43,"[6.5,4.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,57,77,43,"[6.5,6.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,57,79,43,"[6.5,8.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,57,82,43,"[8.5,0.5]",4,4,0,20,-16,Continuing,False,2.0
Reduction,57,84,43,"[7.5,3.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,57,86,43,"[7.5,5.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,57,88,43,"[7.5,7.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,57,90,43,"[7.5,9.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,57,93,43,"[9.5,2.5]",3,3,0,20,-17,Continuing,False,2.0
Reduction,57,95,43,"[9.5,4.5]",3,3,0,20,-17,Continuing,False,2.0
Reduction,57,97,43,"[9.5,6.5]",3,3,0,20,-17,Continuing,False,2.0
Reduction,57,99,43,"[9.5,8.5]",3,3,0,20,-17,Continuing,False,2.0
Reduction,58,2,42,"[0.5,0.5]",3,3,0,20,-17,Continuing,False,2.0
Reduction,58,6,42,"[0.5,4.5]",4,4,1,20,-16,Continuing,False,2.0
Reduction,58,10,42,"[0.5,8.5]",3,3,0,20,-17,Continuing,False,2.0
Reduction,58,13,42,"[1.5,2.5]",4,4,1,20,-16,Continuing,False,2.0
Reduction,58,15,42,"[]",0,0,-2,20,-20,Dissolved,True,2.0
Reduction,58,17,42,"[1.5,6.5]",3,3,0,20,-17,Continuing,False,2.0
Reduction,58,19,42,"[1.5,7.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,58,22,42,"[2.5,0.5]",3,3,0,20,-17,Continuing,False,2.0
Reduction,58,24,42,"[2.5,2.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,58,26,42,"[2.5,4.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,58,28,42,"[2.5,6.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,58,30,42,"[1.5,9.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,58,33,42,"[3.5,1.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,58,35,42,"[3.5,3.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,58,37,42,"[3.5,5.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,58,39,42,"[2.5,8.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,58,42,42,"[4.5,0.5]",3,3,0,20,-17,Continuing,False,2.0
Reduction,58,44,42,"[4.5,2.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,58,46,42,"[4.5,4.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,58,48,42,"[3.5,7.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,58,50,42,"[3.5,9.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,58,53,42,"[5.5,1.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,58,55,42,"[5.5,3.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,58,57,42,"[4.5,6.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,58,59,42,"[4.5,8.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,58,62,42,"[6.5,0.5]",3,3,0,20,-17,Continuing,False,2.0
Reduction,58,64,42,"[6.5,2.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,58,66,42,"[5.5,5.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,58,68,42,"[5.5,7.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,58,70,42,"[5.5,9.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,58,73,42,"[7.5,1.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,58,75,42,"[6.5,4.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,58,77,42,"[6.5,6.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,58,79,42,"[6.5,8.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,58,82,42,"[8.5,0.5]",4,4,0,20,-16,Continuing,False,2.0
Reduction,58,84,42,"[7.5,3.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,58,86,42,"[7.5,5.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,58,88,42,"[7.5,7.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,58,90,42,"[7.5,9.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,58,93,42,"[9.5,2.5]",3,3,0,20,-17,Continuing,False,2.0
Reduction,58,95,42,"[9.5,4.5]",3,3,0,20,-17,Continuing,False,2.0
Reduction,58,97,42,"[9.5,6.5]",3,3,0,20,-17,Continuing,False,2.0
Reduction,58,99,42,"[9.5,8.5]",3,3,0,20,-17,Continuing,False,2.0
Reduction,59,2,41,"[0.5,0.5]",3,3,0,20,-17,Continuing,False,2.0
Reduction,59,6,41,"[0.5,4.5]",4,4,0,20,-16,Continuing,False,2.0
Reduction,59,10,41,"[0.5,8.5]",4,4,1,20,-16,Continuing,False,2.0
Reduction,59,13,41,"[1.5,2.5]",4,4,0,20,-16,Continuing,False,2.0
Reduction,59,17,41,"[1.5,6.5]",4,4,1,20,-16,Continuing,False,2.0
Reduction,59,19,41,"[]",0,0,-2,20,-20,Dissolved,True,2.0
Reduction,59,22,41,"[2.5,0.5]",3,3,0,20,-17,Continuing,False,2.0
Reduction,59,24,41,"[2.5,2.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,59,26,41,"[2.5,4.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,59,28,41,"[2.5,6.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,59,30,41,"[1.5,9.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,59,33,41,"[3.5,1.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,59,35,41,"[3.5,3.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,59,37,41,"[3.5,5.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,59,39,41,"[2.5,8.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,59,42,41,"[4.5,0.5]",3,3,0,20,-17,Continuing,False,2.0
Reduction,59,44,41,"[4.5,2.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,59,46,41,"[4.5,4.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,59,48,41,"[3.5,7.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,59,50,41,"[3.5,9.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,59,53,41,"[5.5,1.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,59,55,41,"[5.5,3.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,59,57,41,"[4.5,6.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,59,59,41,"[4.5,8.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,59,62,41,"[6.5,0.5]",3,3,0,20,-17,Continuing,False,2.0
Reduction,59,64,41,"[6.5,2.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,59,66,41,"[5.5,5.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,59,68,41,"[5.5,7.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,59,70,41,"[5.5,9.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,59,73,41,"[7.5,1.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,59,75,41,"[6.5,4.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,59,77,41,"[6.5,6.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,59,79,41,"[6.5,8.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,59,82,41,"[8.5,0.5]",4,4,0,20,-16,Continuing,False,2.0
Reduction,59,84,41,"[7.5,3.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,59,86,41,"[7.5,5.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,59,88,41,"[7.5,7.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,59,90,41,"[7.5,9.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,59,93,41,"[9.5,2.5]",3,3,0,20,-17,Continuing,False,2.0
Reduction,59,95,41,"[9.5,4.5]",3,3,0,20,-17,Continuing,False,2.0
Reduction,59,97,41,"[9.5,6.5]",3,3,0,20,-17,Continuing,False,2.0
Reduction,59,99,41,"[9.5,8.5]",3,3,0,20,-17,Continuing,False,2.0
Reduction,60,2,40,"[0.5,0.5]",3,3,0,20,-17,Continuing,False,2.5
Reduction,60,6,40,"[0.5,4.5]",4,4,0,20,-16,Continuing,False,2.5
Reduction,60,10,40,"[0.5,8.5]",4,4,0,20,-16,Continuing,False,2.5
Reduction,60,13,40,"[1.5,2.5]",5,5,1,20,-15,Continuing,False,2.5
Reduction,60,17,40,"[1.5,6.5]",4,4,0,20,-16,Continuing,False,2.5
Reduction,60,22,40,"[2.5,0.5]",3,3,0,20,-17,Continuing,False,2.5
Reduction,60,24,40,"[]",0,0,-2,20,-20,Dissolved,True,2.5
Reduction,60,26,40,"[2.5,4.5]",3,3,1,20,-17,Continuing,False,2.5
Reduction,60,28,40,"[2.5,6.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,60,30,40,"[1.5,9.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,60,33,40,"[3.5,1.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,60,35,40,"[3.5,3.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,60,37,40,"[3.5,5.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,60,39,40,"[2.5,8.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,60,42,40,"[4.5,0.5]",3,3,0,20,-17,Continuing,False,2.5
Reduction,60,44,40,"[4.5,2.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,60,46,40,"[4.5,4.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,60,48,40,"[3.5,7.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,60,50,40,"[3.5,9.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,60,53,40,"[5.5,1.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,60,55,40,"[5.5,3.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,60,57,40,"[4.5,6.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,60,59,40,"[4.5,8.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,60,62,40,"[6.5,0.5]",3,3,0,20,-17,Continuing,False,2.5
Reduction,60,64,40,"[6.5,2.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,60,66,40,"[5.5,5.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,60,68,40,"[5.5,7.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,60,70,40,"[5.5,9.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,60,73,40,"[7.5,1.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,60,75,40,"[6.5,4.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,60,77,40,"[6.5,6.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,60,79,40,"[6.5,8.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,60,82,40,"[8.5,0.5]",4,4,0,20,-16,Continuing,False,2.5
Reduction,60,84,40,"[7.5,3.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,60,86,40,"[7.5,5.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,60,88,40,"[7.5,7.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,60,90,40,"[7.5,9.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,60,93,40,"[9.5,2.5]",3,3,0,20,-17,Continuing,False,2.5
Reduction,60,95,40,"[9.5,4.5]",3,3,0,20,-17,Continuing,False,2.5
Reduction,60,97,40,"[9.5,6.5]",3,3,0,20,-17,Continuing,False,2.5
Reduction,60,99,40,"[9.5,8.5]",3,3,0,20,-17,Continuing,False,2.5
Reduction,61,2,39,"[0.5,0.5]",3,3,0,20,-17,Continuing,False,2.5
Reduction,61,6,39,"[0.5,4.5]",4,4,0,20,-16,Continuing,False,2.5
Reduction,61,10,39,"[0.5,8.5]",4,4,0,20,-16,Continuing,False,2.5
Reduction,61,13,39,"[1.5,2.5]",5,5,0,20,-15,Continuing,False,2.5
Reduction,61,17,39,"[1.5,6.5]",5,5,1,20,-15,Continuing,False,2.5
Reduction,61,22,39,"[2.5,0.5]",3,3,0,20,-17,Continuing,False,2.5
Reduction,61,26,39,"[2.5,4.5]",3,3,0,20,-17,Continuing,False,2.5
Reduction,61,28,39,"[]",0,0,-2,20,-20,Dissolved,True,2.5
Reduction,61,30,39,"[1.5,9.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,61,33,39,"[3.5,1.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,61,35,39,"[3.5,3.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,61,37,39,"[3.5,5.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,61,39,39,"[2.5,8.5]",3,3,1,20,-17,Continuing,False,2.5
Reduction,61,42,39,"[4.5,0.5]",3,3,0,20,-17,Continuing,False,2.5
Reduction,61,44,39,"[4.5,2.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,61,46,39,"[4.5,4.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,61,48,39,"[3.5,7.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,61,50,39,"[3.5,9.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,61,53,39,"[5.5,1.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,61,55,39,"[5.5,3.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,61,57,39,"[4.5,6.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,61,59,39,"[4.5,8.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,61,62,39,"[6.5,0.5]",3,3,0,20,-17,Continuing,False,2.5
Reduction,61,64,39,"[6.5,2.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,61,66,39,"[5.5,5.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,61,68,39,"[5.5,7.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,61,70,39,"[5.5,9.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,61,73,39,"[7.5,1.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,61,75,39,"[6.5,4.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,61,77,39,"[6.5,6.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,61,79,39,"[6.5,8.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,61,82,39,"[8.5,0.5]",4,4,0,20,-16,Continuing,False,2.5
Reduction,61,84,39,"[7.5,3.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,61,86,39,"[7.5,5.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,61,88,39,"[7.5,7.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,61,90,39,"[7.5,9.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,61,93,39,"[9.5,2.5]",3,3,0,20,-17,Continuing,False,2.5
Reduction,61,95,39,"[9.5,4.5]",3,3,0,20,-17,Continuing,False,2.5
Reduction,61,97,39,"[9.5,6.5]",3,3,0,20,-17,Continuing,False,2.5
Reduction,61,99,39,"[9.5,8.5]",3,3,0,20,-17,Continuing,False,2.5
Reduction,62,2,38,"[0.5,0.5]",3,3,0,20,-17,Continuing,False,2.5
Reduction,62,6,38,"[0.5,4.5]",4,4,0,20,-16,Continuing,False,2.5
Reduction,62,10,38,"[0.5,8.5]",5,5,1,20,-15,Continuing,False,2.5
Reduction,62,13,38,"[1.5,2.5]",5,5,0,20,-15,Continuing,False,2.5
Reduction,62,17,38,"[1.5,6.5]",5,5,0,20,-15,Continuing,False,2.5
Reduction,62,22,38,"[2.5,0.5]",3,3,0,20,-17,Continuing,False,2.5
Reduction,62,26,38,"[2.5,4.5]",3,3,0,20,-17,Continuing,False,2.5
Reduction,62,30,38,"[]",0,0,-2,20,-20,Dissolved,True,2.5
Reduction,62,33,38,"[3.5,1.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,62,35,38,"[3.5,3.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,62,37,38,"[3.5,5.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,62,39,38,"[2.5,8.5]",4,4,1,20,-16,Continuing,False,2.5
Reduction,62,42,38,"[4.5,0.5]",3,3,0,20,-17,Continuing,False,2.5
Reduction,62,44,38,"[4.5,2.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,62,46,38,"[4.5,4.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,62,48,38,"[3.5,7.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,62,50,38,"[3.5,9.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,62,53,38,"[5.5,1.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,62,55,38,"[5.5,3.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,62,57,38,"[4.5,6.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,62,59,38,"[4.5,8.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,62,62,38,"[6.5,0.5]",3,3,0,20,-17,Continuing,False,2.5
Reduction,62,64,38,"[6.5,2.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,62,66,38,"[5.5,5.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,62,68,38,"[5.5,7.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,62,70,38,"[5.5,9.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,62,73,38,"[7.5,1.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,62,75,38,"[6.5,4.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,62,77,38,"[6.5,6.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,62,79,38,"[6.5,8.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,62,82,38,"[8.5,0.5]",4,4,0,20,-16,Continuing,False,2.5
Reduction,62,84,38,"[7.5,3.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,62,86,38,"[7.5,5.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,62,88,38,"[7.5,7.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,62,90,38,"[7.5,9.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,62,93,38,"[9.5,2.5]",3,3,0,20,-17,Continuing,False,2.5
Reduction,62,95,38,"[9.5,4.5]",3,3,0,20,-17,Continuing,False,2.5
Reduction,62,97,38,"[9.5,6.5]",3,3,0,20,-17,Continuing,False,2.5
Reduction,62,99,38,"[9.5,8.5]",3,3,0,20,-17,Continuing,False,2.5
Reduction,63,2,37,"[0.5,0.5]",3,3,0,20,-17,Continuing,False,2.5
Reduction,63,6,37,"[0.5,4.5]",4,4,0,20,-16,Continuing,False,2.5
Reduction,63,10,37,"[0.5,8.5]",5,5,0,20,-15,Continuing,False,2.5
Reduction,63,13,37,"[1.5,2.5]",5,5,0,20,-15,Continuing,False,2.5
Reduction,63,17,37,"[1.5,6.5]",5,5,0,20,-15,Continuing,False,2.5
Reduction,63,22,37,"[2.5,0.5]",4,4,1,20,-16,Continuing,False,2.5
Reduction,63,26,37,"[2.5,4.5]",3,3,0,20,-17,Continuing,False,2.5
Reduction,63,33,37,"[]",0,0,-2,20,-20,Dissolved,True,2.5
Reduction,63,35,37,"[3.5,3.5]",3,3,1,20,-17,Continuing,False,2.5
Reduction,63,37,37,"[3.5,5.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,63,39,37,"[2.5,8.5]",4,4,0,20,-16,Continuing,False,2.5
Reduction,63,42,37,"[4.5,0.5]",3,3,0,20,-17,Continuing,False,2.5
Reduction,63,44,37,"[4.5,2.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,63,46,37,"[4.5,4.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,63,48,37,"[3.5,7.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,63,50,37,"[3.5,9.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,63,53,37,"[5.5,1.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,63,55,37,"[5.5,3.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,63,57,37,"[4.5,6.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,63,59,37,"[4.5,8.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,63,62,37,"[6.5,0.5]",3,3,0,20,-17,Continuing,False,2.5
Reduction,63,64,37,"[6.5,2.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,63,66,37,"[5.5,5.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,63,68,37,"[5.5,7.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,63,70,37,"[5.5,9.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,63,73,37,"[7.5,1.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,63,75,37,"[6.5,4.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,63,77,37,"[6.5,6.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,63,79,37,"[6.5,8.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,63,82,37,"[8.5,0.5]",4,4,0,20,-16,Continuing,False,2.5
Reduction,63,84,37,"[7.5,3.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,63,86,37,"[7.5,5.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,63,88,37,"[7.5,7.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,63,90,37,"[7.5,9.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,63,93,37,"[9.5,2.5]",3,3,0,20,-17,Continuing,False,2.5
Reduction,63,95,37,"[9.5,4.5]",3,3,0,20,-17,Continuing,False,2.5
Reduction,63,97,37,"[9.5,6.5]",3,3,0,20,-17,Continuing,False,2.5
Reduction,63,99,37,"[9.5,8.5]",3,3,0,20,-17,Continuing,False,2.5
Reduction,64,2,36,"[0.5,0.5]",3,3,0,20,-17,Continuing,False,2.5
Reduction,64,6,36,"[0.5,4.5]",4,4,0,20,-16,Continuing,False,2.5
Reduction,64,10,36,"[0.5,8.5]",5,5,0,20,-15,Continuing,False,2.5
Reduction,64,13,36,"[1.5,2.5]",5,5,0,20,-15,Continuing,False,2.5
Reduction,64,17,36,"[1.5,6.5]",5,5,0,20,-15,Continuing,False,2.5
Reduction,64,22,36,"[2.5,0.5]",4,4,0,20,-16,Continuing,False,2.5
Reduction,64,26,36,"[2.5,4.5]",4,4,1,20,-16,Continuing,False,2.5
Reduction,64,35,36,"[3.5,3.5]",3,3,0,20,-17,Continuing,False,2.5
Reduction,64,37,36,"[]",0,0,-2,20,-20,Dissolved,True,2.5
Reduction,64,39,36,"[2.5,8.5]",4,4,0,20,-16,Continuing,False,2.5
Reduction,64,42,36,"[4.5,0.5]",3,3,0,20,-17,Continuing,False,2.5
Reduction,64,44,36,"[4.5,2.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,64,46,36,"[4.5,4.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,64,48,36,"[3.5,7.5]",3,3,1,20,-17,Continuing,False,2.5
Reduction,64,50,36,"[3.5,9.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,64,53,36,"[5.5,1.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,64,55,36,"[5.5,3.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,64,57,36,"[4.5,6.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,64,59,36,"[4.5,8.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,64,62,36,"[6.5,0.5]",3,3,0,20,-17,Continuing,False,2.5
Reduction,64,64,36,"[6.5,2.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,64,66,36,"[5.5,5.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,64,68,36,"[5.5,7.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,64,70,36,"[5.5,9.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,64,73,36,"[7.5,1.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,64,75,36,"[6.5,4.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,64,77,36,"[6.5,6.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,64,79,36,"[6.5,8.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,64,82,36,"[8.5,0.5]",4,4,0,20,-16,Continuing,False,2.5
Reduction,64,84,36,"[7.5,3.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,64,86,36,"[7.5,5.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,64,88,36,"[7.5,7.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,64,90,36,"[7.5,9.5]",2,2,0,20,-18,Continuing,False,2.5
Reduction,64,93,36,"[9.5,2.5]",3,3,0,20,-17,Continuing,False,2.5
Reduction,64,95,36,"[9.5,4.5]",3,3,0,20,-17,Continuing,False,2.5
Reduction,64,97,36,"[9.5,6.5]",3,3,0,20,-17,Continuing,False,2.5
Reduction,64,99,36,"[9.5,8.5]",3,3,0,20,-17,Continuing,False,2.5
Reduction,65,2,35,"[0.5,0.5]",3,3,0,20,-17,Continuing,False,2.5
Reduction,65,6,35,"[0.5,4.5]",4,4,0,20,-16,Continuing,False,2.5
Reduction,65,10,35,"[0.5,8.5]",5,5,0,20,-15,Continuing,False,2.5
